text,label,pre_text
[c][ch-0]，[c]你刚才应该刀刃朝上拿着，[c]肯定能挡住！,"[1, 5, 2]",ch-0，你刚才应该刀刃朝上拿着，肯定能挡住！
[c]说不定等那小子拳头捶下来，[c]就被刀砍断了。,"[10, 15]",说不定等那小子拳头捶下来，就被刀砍断了。
[c]可她看着你，[c]分明一脸害羞。,"[14, 0]",可她看着你，分明一脸害羞。
[c]短袖短裙凉鞋，[c]你在西安咋穿在家咋穿！,"[0, 2]",短袖短裙凉鞋，你在西安咋穿在家咋穿！
[c][ch-0]，[c]若是实在不行，[c]我们璎水仙城就放弃了这次机会吧。,"[1, 14, 15]",ch-0，若是实在不行，我们璎水仙城就放弃了这次机会吧。
[c]师尊今日正在与中州派的贵客话事，[c][ch-0]师叔一直在等你。,"[0, 0]",师尊今日正在与中州派的贵客话事，ch-0师叔一直在等你。
[c]回禀大人，[c]是的。,"[1, 12]",回禀大人，是的。
[c]大叔不会的！,[13],大叔不会的！
[c]我们会被刺得睁不开双眼等等，[c]我明白了！,"[0, 2]",我们会被刺得睁不开双眼等等，我明白了！
[c]好，[c]这件事我会让人立马去处理。,"[12, 8]",好，这件事我会让人立马去处理。
[c]好好好～徒儿真有魄力，[c]只是你我好歹师徒一场，[c]如今弄得这你死我活的境地，[c]着实令为师不舍呀，[c]不若我们和平解决此事，[c]你看如何？,"[2, 14, 14, 2, 9, 3]",好好好～徒儿真有魄力，只是你我好歹师徒一场，如今弄得这你死我活的境地，着实令为师不舍呀，不若我们和平解决此事，你看如何？
[c]是啊，[c]亏得是您过来。,"[12, 0]",是啊，亏得是您过来。
[c]即是大娘子信得过[ch-0]，[c]那我可说了，[c]如今正是初春，[c]这熊皮可不怎么样，[c]离着初冬时的价钱差的远，[c]便是熊掌，[c]因着饿了一冬，[c]也不肥厚，[c]钱上面也差些，[c]我与你算一算，[c]这黑熊约摸着也只能卖上百十两银子，[c]只这黑熊块头大，[c]又难得这样大张的熊皮,"[14, 0, 0, 13, 0, 0, 0, 13, 0, 0, 10, 14, 15]",即是大娘子信得过ch-0，那我可说了，如今正是初春，这熊皮可不怎么样，离着初冬时的价钱差的远，便是熊掌，因着饿了一冬，也不肥厚，钱上面也差些，我与你算一算，这黑熊约摸着也只能卖上百十两银子，只这黑熊块头大，又难得这样大张的熊皮
[c]很正常，[c]他们体制内都得轮流值班，[c]还有大年初一值班的。,"[0, 0, 0]",很正常，他们体制内都得轮流值班，还有大年初一值班的。
[c]是[ch-2]的妈妈[ch-3]吗。,[3],是ch-2的妈妈ch-3吗。
[c]啊是这样的，[c][ch-0]先生，[c]我来这里呢，[c]是向你传达一个消息的！,"[2, 1, 0, 2]",啊是这样的，ch-0先生，我来这里呢，是向你传达一个消息的！
[c]不用，[c]假若侄女出了事，[c]我以命偿还！,"[13, 14, 8]",不用，假若侄女出了事，我以命偿还！
[c]报告家主，[c]十余人。,"[1, 0]",报告家主，十余人。
[c]不歪哥，[c]你会不会像村里的那些男人打婆娘？,"[1, 3]",不歪哥，你会不会像村里的那些男人打婆娘？
[c]虽然在技法上还有着一点瑕疵，[c]但是这个气势，[c]是真的难得，[c]就是我来弹，[c]也弹不出这样的气势。,"[14, 15, 2, 14, 13]",虽然在技法上还有着一点瑕疵，但是这个气势，是真的难得，就是我来弹，也弹不出这样的气势。
[c]不灭魔魂之辈哪里是那么好镇压的？,[4],不灭魔魂之辈哪里是那么好镇压的？
[c]除非等我元神合道之后，[c]才有那般本事。,"[14, 15]",除非等我元神合道之后，才有那般本事。
[c]只是龙宫乃是八部天龙的大本营，[c]连[ch-1]龙王那般厉害的角色，[c]都给人逐出了龙宫去，[c]八部天龙中藏有无数厉害的人物，[c]那是想当然尔，[c]我就算修炼到元神合道，[c]贸然去,"[14, 14, 15, 0, 0, 14, 15]",只是龙宫乃是八部天龙的大本营，连ch-1龙王那般厉害的角色，都给人逐出了龙宫去，八部天龙中藏有无数厉害的人物，那是想当然尔，我就算修炼到元神合道，贸然去
[c]把人都散了吧！,[7],把人都散了吧！
[c]时间是什么时候？,[3],时间是什么时候？
[c]你等等。,[7],你等等。
[c]摸着良心说吗？,[3],摸着良心说吗？
[c]您现在有空吗？,[3],您现在有空吗？
[c]师父，[c]我在演武场等你。,"[1, 0]",师父，我在演武场等你。
[c]是吗？,[3],是吗？
[c][ch-1]针对[ch-4]家这件事情，[c]我会负责的，[c]刚才你们说龙翔拳馆的[ch-3]那笔货款拿不回来是不是？,"[0, 8, 3]",ch-1针对ch-4家这件事情，我会负责的，刚才你们说龙翔拳馆的ch-3那笔货款拿不回来是不是？
[c][ch-0]，[c]你打开了这份竹帛，[c]看来你已经凝炼文明之盘成功，[c]可以正式的踏上文明之道最后的一段路了，[c]其实这段路便是文明之盘前修炼也可以，[c]只是没有文明之盘充实之后修炼效果好罢了。,"[1, 0, 0, 0, 14, 15]",ch-0，你打开了这份竹帛，看来你已经凝炼文明之盘成功，可以正式的踏上文明之道最后的一段路了，其实这段路便是文明之盘前修炼也可以，只是没有文明之盘充实之后修炼效果好罢了。
[c]皇后身子不好，[c]脸色也不好看，[c]还是回去歇着吧。,"[13, 13, 9]",皇后身子不好，脸色也不好看，还是回去歇着吧。
[c]叫[ch-0]贵嫔伺候吧。,[7],叫ch-0贵嫔伺候吧。
[c]谁？,[3],谁？
[c]你要是我，[c]就不这么想了。,"[14, 13]",你要是我，就不这么想了。
[c]我听过！,[2],我听过！
[c]我师兄做了什么值得师姐您感谢的事吗？,[3],我师兄做了什么值得师姐您感谢的事吗？
[c][ch-1]？,[3],ch-1？
[c]以后就叫你[ch-1]好了。,[9],以后就叫你ch-1好了。
[c]好的，[c]谢谢啊。,"[12, 0]",好的，谢谢啊。
[c]喂？,[3],喂？
[c]是啊。,[12],是啊。
[c]去查查去，[c]到底什么来历，[c]我看这人不简单啊，[c]不像是普通的角色。,"[7, 3, 13, 13]",去查查去，到底什么来历，我看这人不简单啊，不像是普通的角色。
[c][ch-0]先生！,[1],ch-0先生！
[c]除此之外，[c]跟六道仙人有着极深渊源的通灵兽圣地妙木山，[c]也是对方可以动用的力量。,"[14, 0, 15]",除此之外，跟六道仙人有着极深渊源的通灵兽圣地妙木山，也是对方可以动用的力量。
[c]承你之幸，[c]想必是你日夜诅咒起了反效果，[c]让我又活过来了！,"[0, 10, 2]",承你之幸，想必是你日夜诅咒起了反效果，让我又活过来了！
[c]不要急，[c]等拳武协会对[ch-0]的处理文件公布下来，[c]我们就能动手了，[c]到时候你想怎么收拾他，[c]都随你，[c]没有人敢拦你！,"[7, 0, 0, 0, 0, 13]",不要急，等拳武协会对ch-0的处理文件公布下来，我们就能动手了，到时候你想怎么收拾他，都随你，没有人敢拦你！
[c]好了，[c]不要调皮了。,"[12, 5]",好了，不要调皮了。
[c]带回去，[c]二十四小时看押，[c]联系宁城的人，[c]把他带走。,"[7, 7, 7, 7]",带回去，二十四小时看押，联系宁城的人，把他带走。
[c]这个款式的衣服，[c]s码，[c]再给我拿一件。,"[0, 0, 7]",这个款式的衣服，s码，再给我拿一件。
[c]请[ch-1]去家里吃饭也是您的主意，[c]其实您和妈妈事先约好了，[c]你们一个唱白脸一个唱红脸，[c]想借着[ch-1]登门的机会羞辱他，[c]挫伤他的自尊心对不对？,"[0, 14, 0, 0, 3]",请ch-1去家里吃饭也是您的主意，其实您和妈妈事先约好了，你们一个唱白脸一个唱红脸，想借着ch-1登门的机会羞辱他，挫伤他的自尊心对不对？
[c]好吧！,[12],好吧！
[c]那也太少了。,[0],那也太少了。
[c][ch-0]的时候，[c]可花了五千多两,"[0, 0]",ch-0的时候，可花了五千多两
[c]总有一天我要把[ch-0]带回身边她是我的女儿。,[8],总有一天我要把ch-0带回身边她是我的女儿。
[c]诶好好好。,[2],诶好好好。
[c]这位[ch-1]爷，[c]咱惹不起！,"[1, 13]",这位ch-1爷，咱惹不起！
[c]师傅，[c]就在这里停车吧！,"[1, 7]",师傅，就在这里停车吧！
[c]这位是？,[3],这位是？
[c]接，[c]免提，[c]我也听听都是什么生意。,"[0, 0, 0]",接，免提，我也听听都是什么生意。
[c]明白了家主，[c]我这就下去办。,"[11, 9]",明白了家主，我这就下去办。
[c]见过[ch-2]。,[1],见过ch-2。
[c]你有好的建议？,[3],你有好的建议？
[c]好，[c]那你先回去吧！,"[12, 7]",好，那你先回去吧！
[c]我们再联系。,[9],我们再联系。
[c]并非是所有的人都能得到我的怜悯，[c]我唯一在意的，[c]只有追逐心愿的意志，[c][ch-1]，[c]你想要拟补遗憾，[c]想要度过平静的日子，[c]可你是否愿意为了这个心愿而努力？,"[13, 0, 15, 1, 14, 14, 3]",并非是所有的人都能得到我的怜悯，我唯一在意的，只有追逐心愿的意志，ch-1，你想要拟补遗憾，想要度过平静的日子，可你是否愿意为了这个心愿而努力？
[c]呵，[c]我打人，[c]需要原因吗？,"[1, 0, 3]",呵，我打人，需要原因吗？
[c]是的！,[12],是的！
[c]离婚协议已经签了，[c]我是认真的,"[0, 0]",离婚协议已经签了，我是认真的
[c]法院已经判决了我们离婚，[c]下个月我会迎娶[ch-0]。,"[0, 8]",法院已经判决了我们离婚，下个月我会迎娶ch-0。
[c]今天我来这里，[c]只是通知你一声。,"[0, 15]",今天我来这里，只是通知你一声。
[c]家主，[c]小姐带着[ch-2]来了，[c]在庄园外等着，[c]说是要带[ch-1]小姐离开！,"[1, 0, 0, 2]",家主，小姐带着ch-2来了，在庄园外等着，说是要带ch-1小姐离开！
[c]元帅，[c]三郎回来了，[c]在帐外求见。,"[1, 0, 0]",元帅，三郎回来了，在帐外求见。
[c]明白，[c]既然是[ch-0]先生的朋友，[c]那就是我华美集团的贵客。,"[11, 14, 15]",明白，既然是ch-0先生的朋友，那就是我华美集团的贵客。
[c]你觉得自己听到的真相是事实吗？,[3],你觉得自己听到的真相是事实吗？
[c]宝贝儿啊，[c]我们的文化博大精深，[c]不只有四大名著可以反复读，[c]你好像对我们的文化有什么误解，[c]西游记你看了第三遍了吧。,"[1, 0, 13, 4, 3]",宝贝儿啊，我们的文化博大精深，不只有四大名著可以反复读，你好像对我们的文化有什么误解，西游记你看了第三遍了吧。
[c]首长，[c]我们明白了。,"[1, 11]",首长，我们明白了。
[c]好，[c]我这就去安排。,"[12, 9]",好，我这就去安排。
[c]你跟[ch-0]怎么联系的？,[3],你跟ch-0怎么联系的？
[c]三千颗。,[0],三千颗。
[c]好，[c]不介意就好，[c]走，[c]哥带你进去。,"[12, 13, 5, 9]",好，不介意就好，走，哥带你进去。
[c][ch-1]的好意我心领了，[c]但是我是[ch-0]的妻子、帝家的儿媳妇。,"[0, 15]",ch-1的好意我心领了，但是我是ch-0的妻子、帝家的儿媳妇。
[c]小神童。,[1],小神童。
[c]是。,[12],是。
[c]买一包吧！,[5],买一包吧！
[c]什么事？,[3],什么事？
[c]总裁，[c]车子已经准备好了。,"[1, 0]",总裁，车子已经准备好了。
[c]叮咚,[1],叮咚
[c]他闭关连时间感都能产生巨大误差，[c]连[ch-0]的传讯都不回，[c]恐怕不宜打扰。,"[0, 13, 10]",他闭关连时间感都能产生巨大误差，连ch-0的传讯都不回，恐怕不宜打扰。
[c][ch-0]说了什么事吗？,[3],ch-0说了什么事吗？
[c]准备什么？,[3],准备什么？
[c]快走，[c]看这里门都拦住了，[c]说不定这里的人没事。,"[7, 0, 10]",快走，看这里门都拦住了，说不定这里的人没事。
[c]这场战斗，[c]你发挥的不错。,"[0, 0]",这场战斗，你发挥的不错。
[c]我本来还想表扬你一下，[c]但你这丫头，[c]竟然会有这种想法？,"[0, 14, 4]",我本来还想表扬你一下，但你这丫头，竟然会有这种想法？
[c]你让我怎么表扬你呢？,[4],你让我怎么表扬你呢？
[c]呵。,[1],呵。
[c][ch-1]先生，[c]你别玩我了，[c]我就想老老实实的当个侦探啊。,"[1, 7, 0]",ch-1先生，你别玩我了，我就想老老实实的当个侦探啊。
[c]那你半年不说话？,[3],那你半年不说话？
[c]我还以为你是聋哑人，[c]处处对你小心翼翼，[c]怕你难过！,"[0, 0, 2]",我还以为你是聋哑人，处处对你小心翼翼，怕你难过！
[c]然后去通知一下[ch-0]先生，[c]今晚的事情就不劳烦他派局子的人去抓捕了！,"[7, 13]",然后去通知一下ch-0先生，今晚的事情就不劳烦他派局子的人去抓捕了！
[c]你多少岁了？,[3],你多少岁了？
[c]那就坐下吧。,[9],那就坐下吧。
[c]好，[c]晚上见。,"[12, 9]",好，晚上见。
[c]试试吧。,[5],试试吧。
[c]你母亲是？,[3],你母亲是？
[c]督主不是没成算的人。,[13],督主不是没成算的人。
[c]咱们先回去，[c]督主的属下也不是吃干饭的。,"[9, 13]",咱们先回去，督主的属下也不是吃干饭的。
[c]我叫[ch-0]，[c]家父是山东布政使参道。,"[0, 0]",我叫ch-0，家父是山东布政使参道。
[c]不知这位妹妹怎么称呼？,[3],不知这位妹妹怎么称呼？
[c]嗯！,[12],嗯！
[c]你说这回大师兄会干什么？,[3],你说这回大师兄会干什么？
[c][ch-0]你还记得吗？,[3],ch-0你还记得吗？
[c]额呵呵，[c]你，[c]你开心就好！,"[1, 1, 2]",额呵呵，你，你开心就好！
[c]大叔你。,[1],大叔你。
[c]别别别，[c][ch-0]，[c]您别这么说。,"[1, 1, 7]",别别别，ch-0，您别这么说。
[c]谢谢大嫂的好意，[c]但是我还是想摆摊，[c]这些年在军队里学了很多，[c]也失去了很多，[c]我想体验一下生活。,"[0, 15, 0, 0, 0]",谢谢大嫂的好意，但是我还是想摆摊，这些年在军队里学了很多，也失去了很多，我想体验一下生活。
[c]身高大概在一米七六到一米八吧，[c]身材不算胖，[c]浑身有肌肉，[c]背着一个破行李包，[c]穿着单薄的这个短衫和长裤，[c]皮肤黝黑，[c]剑眉星目，[c]额挺帅的！,"[10, 13, 0, 0, 0, 0, 0, 2]",身高大概在一米七六到一米八吧，身材不算胖，浑身有肌肉，背着一个破行李包，穿着单薄的这个短衫和长裤，皮肤黝黑，剑眉星目，额挺帅的！
[c]到饭点了，[c]我让人给您传饭吧？,"[0, 3]",到饭点了，我让人给您传饭吧？
[c]侯爷他们在等我，[c]我也回大房吃饭了。,"[0, 0]",侯爷他们在等我，我也回大房吃饭了。
[c]一会儿等如语来了，[c]劳烦您跟她说一声，[c]就说等她吃过饭后就过来，[c]我带她们去挑东西。,"[0, 6, 0, 9]",一会儿等如语来了，劳烦您跟她说一声，就说等她吃过饭后就过来，我带她们去挑东西。
[c]走，[c]进去把那女的抓出来。,"[7, 7]",走，进去把那女的抓出来。
[c]那是我爸的姐姐。,[0],那是我爸的姐姐。
[c]有决定，[c]不是代表不用进行选举大会了吗？,"[0, 4]",有决定，不是代表不用进行选举大会了吗？
[c]我功绩不比那毛头小子低，[c]资历比他高，[c]相信师尊也知道选谁！,"[13, 0, 2]",我功绩不比那毛头小子低，资历比他高，相信师尊也知道选谁！
[c]这个[ch-0]的命数，[c]有点怪。,"[0, 2]",这个ch-0的命数，有点怪。
[c]呵，[c]呵呵，[c]对，[c]对，[c]你还不知道，[c]不知道！,"[1, 1, 12, 12, 13, 13]",呵，呵呵，对，对，你还不知道，不知道！
[c]嗯，[c]从哪里说起好呢！,"[12, 4]",嗯，从哪里说起好呢！
[c]奶奶，[c]尿。,"[1, 0]",奶奶，尿。
[c]别动。,[7],别动。
[c]我，[c]诶那么大公无私，[c]可我真是喜欢皇后。,"[0, 0, 15]",我，诶那么大公无私，可我真是喜欢皇后。
[c]这样的皇后，[c]于我而言简直是最好的。,"[0, 0]",这样的皇后，于我而言简直是最好的。
[c]就为这个，[c]我就不能叫她倒下。,"[14, 13]",就为这个，我就不能叫她倒下。
[c]嗯。,[12],嗯。
[c]十二幅。,[0],十二幅。
[c]那是社会上的？,[3],那是社会上的？
[c]你开心就好。,[0],你开心就好。
[c]那妈妈给你存着，[c]等你去了华大，[c]就给你买辆车。,"[8, 14, 8]",那妈妈给你存着，等你去了华大，就给你买辆车。
[c]我去趟洗手间。,[9],我去趟洗手间。
[c]电商平台挺多的，[c]你为什么会选择黑五，[c]我依稀有点印象好像黑五才崛起没多久，[c]外界并不看好，[c]而且各大电商都在出通稿打压黑五。,"[0, 3, 10, 13, 14]",电商平台挺多的，你为什么会选择黑五，我依稀有点印象好像黑五才崛起没多久，外界并不看好，而且各大电商都在出通稿打压黑五。
[c]小主必不心急,[13],小主必不心急
[c]我不是。,[13],我不是。
[c]不过这个人脾气古怪，[c]接单完全靠心情。,"[14, 0]",不过这个人脾气古怪，接单完全靠心情。
[c]我们可以找到她，[c]但不一定能让她接您的任务。,"[0, 13]",我们可以找到她，但不一定能让她接您的任务。
[c]娘娘，[c]不如请[ch-2]太医来问问，[c]她都能教那些女孩子什么，[c]到底是家中的远房侄女，[c]家里多少有些关心她们的前程。,"[1, 9, 4, 14, 0]",娘娘，不如请ch-2太医来问问，她都能教那些女孩子什么，到底是家中的远房侄女，家里多少有些关心她们的前程。
[c]我还能再出去见见世面,[9],我还能再出去见见世面
[c]你先出去。,[7],你先出去。
[c]会不会不太好啊？,[4],会不会不太好啊？
[c]毕竟你从来没有做过这方面的业务，[c]我担心你把自己的本行抛下了。,"[14, 15]",毕竟你从来没有做过这方面的业务，我担心你把自己的本行抛下了。
[c]不过你放心，[c]既然我已经知道事情真相了，[c]我也不会逼你的。,"[8, 14, 8]",不过你放心，既然我已经知道事情真相了，我也不会逼你的。
[c]这录口供也就走个形式，[c]小姑娘这次踢到铁板了，[c]刑事拘留跑不了。,"[0, 0, 0]",这录口供也就走个形式，小姑娘这次踢到铁板了，刑事拘留跑不了。
[c]嫂子你好，[c]我是[ch-0]！,"[1, 2]",嫂子你好，我是ch-0！
[c]不过么，[c]本官能够从地方调任朝堂，[c]据说还是沾了这位王爵的缘故，[c]若非他掀翻了太原[ch-2]，[c]朝堂里肯定空不出这么多位置，[c]本官有幸入朝，[c]完全是因他之故，[c]做人要懂得感恩，[c]否则和禽兽有何区别，[c]本官,"[14, 0, 15, 14, 15, 0, 15, 0, 4, 0]",不过么，本官能够从地方调任朝堂，据说还是沾了这位王爵的缘故，若非他掀翻了太原ch-2，朝堂里肯定空不出这么多位置，本官有幸入朝，完全是因他之故，做人要懂得感恩，否则和禽兽有何区别，本官
[c]你这件礼服好像我在哪个时尚周刊上看到过？,[3],你这件礼服好像我在哪个时尚周刊上看到过？
[c][ch-1]啊，[c]别忘了啊，[c]假如这笔货款没有要回来，[c]你要主动辞职，[c]把董事长的位置让出来，[c]听到了吗？,"[1, 7, 14, 7, 7, 3]",ch-1啊，别忘了啊，假如这笔货款没有要回来，你要主动辞职，把董事长的位置让出来，听到了吗？
[c]雪沁、祺，[c]你们下来吧，[c]我弄来了燃料，[c]咱们可以出发了。,"[1, 7, 0, 9]",雪沁、祺，你们下来吧，我弄来了燃料，咱们可以出发了。
[c]两权相害取其轻，[c]皇后心有所图，[c]自然不会过分在意自己女儿的名节。,"[0, 0, 13]",两权相害取其轻，皇后心有所图，自然不会过分在意自己女儿的名节。
[c]不行，[c][ch-0]叔叔你必须跟我说。,"[13, 7]",不行，ch-0叔叔你必须跟我说。
[c]回头问[ch-1]娘娘要个方子，[c]这糖蒜下饭得很。,"[5, 2]",回头问ch-1娘娘要个方子，这糖蒜下饭得很。
[c]我额娘最近胃口不太好。,[13],我额娘最近胃口不太好。
[c][ch-0]团长，[c]我给你三门九二式步兵炮，[c]你明天就把你妹子带来。,"[1, 8, 7]",ch-0团长，我给你三门九二式步兵炮，你明天就把你妹子带来。
[c]你是想要画漫画吧，[c]你打开电脑，[c]d盘里有着好多绘画教程，[c]其中一个是讲漫画的。,"[3, 7, 0, 0]",你是想要画漫画吧，你打开电脑，d盘里有着好多绘画教程，其中一个是讲漫画的。
[c]家主，[c]我马上派人前往宁城市。,"[1, 9]",家主，我马上派人前往宁城市。
[c]比如五大夫炮就可以成为罗汉，[c][ch-0]给大师讲一讲这五大夫炮的贡献，[c]当年,"[14, 7, 0]",比如五大夫炮就可以成为罗汉，ch-0给大师讲一讲这五大夫炮的贡献，当年
[c]不行！,[13],不行！
[c]你说的论点在这个论据下并不成立吧,[13],你说的论点在这个论据下并不成立吧
[c]我来看着行李箱吧。,[9],我来看着行李箱吧。
[c]嗯，[c]之前从来没有见过这样的人。,"[12, 13]",嗯，之前从来没有见过这样的人。
[c]没事，[c]我能吃两碗。,"[0, 0]",没事，我能吃两碗。
[c]道主在上，[c][ch-2]身上有大秘密，[c]不如将他关押起来，[c]然后由我慢慢逼问。,"[1, 0, 9, 9]",道主在上，ch-2身上有大秘密，不如将他关押起来，然后由我慢慢逼问。
[c]那要多久才能到啊？,[3],那要多久才能到啊？
[c]哈哈哈哈哈，[c]毕竟事情来得有点太突然了嘛,"[1, 2]",哈哈哈哈哈，毕竟事情来得有点太突然了嘛
[c]你错了，[c][ch-0]先生决定不上诉，[c]你被无罪释放了。,"[0, 13, 0]",你错了，ch-0先生决定不上诉，你被无罪释放了。
[c]死了八十来万人，[c]守护者都无动于衷，[c]你在这里大开杀戒，[c]又有何用？,"[0, 0, 0, 3]",死了八十来万人，守护者都无动于衷，你在这里大开杀戒，又有何用？
[c]去沏茶，[c]姑娘的茶凉了。,"[7, 0]",去沏茶，姑娘的茶凉了。
[c]不用紧张,[13],不用紧张
[c]只是你之前没提过而已。,[14],只是你之前没提过而已。
[c]上次让你们联络的官员，[c]都是怎么回话的？,"[0, 3]",上次让你们联络的官员，都是怎么回话的？
[c]我们都是盘虞的子孙，[c]我们身上同样流动着盘虞的血脉。,"[0, 0]",我们都是盘虞的子孙，我们身上同样流动着盘虞的血脉。
[c]是啊。,[12],是啊。
[c]贵族老爷们都是一样的,[0],贵族老爷们都是一样的
[c][ch-1]秘书早。,[1],ch-1秘书早。
[c]噢，[c]以前不是经常跑时装秀吗，[c]我脑子里储存了很多灵感，[c]可以模仿顺便加点新元素上去。,"[2, 4, 0, 9]",噢，以前不是经常跑时装秀吗，我脑子里储存了很多灵感，可以模仿顺便加点新元素上去。
[c]这样，[c]你先选，[c]我选另外一支，[c]这样总有一个人要表演的。,"[0, 7, 9, 0]",这样，你先选，我选另外一支，这样总有一个人要表演的。
[c]我觉得，[c]我们可以联起手来一起收拾那个[ch-0]，[c]顺便用点小伎俩把[ch-1]那妞儿也给您收拾了，[c]您看如何？,"[9, 9, 9, 3]",我觉得，我们可以联起手来一起收拾那个ch-0，顺便用点小伎俩把ch-1那妞儿也给您收拾了，您看如何？
[c]你们没找到她？,[3],你们没找到她？
[c]您送我这个我很感动，[c]可是我不能要。,"[0, 13]",您送我这个我很感动，可是我不能要。
[c]现在你放心了？,[3],现在你放心了？
[c][ch-0]，[c]你来这是做什么呀？,"[1, 3]",ch-0，你来这是做什么呀？
[c]我也想知道，[c]为什么没有撞死我。,"[3, 3]",我也想知道，为什么没有撞死我。
[c]行了，[c]咱们还把手里的设计图变成钱再说吧。,"[0, 9]",行了，咱们还把手里的设计图变成钱再说吧。
[c]好，[c]我打这个电话，[c]倘若订单被取消了怎么办？,"[12, 0, 3]",好，我打这个电话，倘若订单被取消了怎么办？
[c]那你就跟我来吧。,[9],那你就跟我来吧。
[c]既然迟早要离开，[c]还不如先习惯起来。,"[14, 15]",既然迟早要离开，还不如先习惯起来。
[c]我先走了。,[9],我先走了。
[c]那要是古筝你去不去？,[3],那要是古筝你去不去？
[c]好，[c]你现在完全可以给[ch-2]打个电话，[c]问问他，[c][ch-1]家的订单他敢不敢取消？,"[12, 0, 7, 4]",好，你现在完全可以给ch-2打个电话，问问他，ch-1家的订单他敢不敢取消？
[c][ch-1]没罪，[c]额相反，[c][ch-0]家家主擅自带人闯入这里，[c]违反相关规定，[c]当立即抓捕，[c]等待处理！,"[13, 0, 0, 0, 15, 7]",ch-1没罪，额相反，ch-0家家主擅自带人闯入这里，违反相关规定，当立即抓捕，等待处理！
[c]明白了家主。,[11],明白了家主。
[c]我就是说说，[c]我又没干啥。,"[0, 13]",我就是说说，我又没干啥。
[c]比不得皇上，[c]定是忙的要命。,"[13, 15]",比不得皇上，定是忙的要命。
[c]你也来了啊？,[3],你也来了啊？
[c]男人还是少翘二郎腿好，[c]会出现生殖健康和关节炎、神经压迫等问题。,"[0, 0]",男人还是少翘二郎腿好，会出现生殖健康和关节炎、神经压迫等问题。
[c]我可什么也没有告诉[ch-1]！,[13],我可什么也没有告诉ch-1！
