text,label,pre_text
[c]发生什么事情了？,[3],发生什么事情了？
[c]我在开阳还有一间房子，[c]住在哪里就好，[c]很方便。,"[0, 0, 0]",我在开阳还有一间房子，住在哪里就好，很方便。
[c]铮！,[1],铮！
[c][ch-0]，[c]这是我自己的意愿。,"[1, 0]",ch-0，这是我自己的意愿。
[c]十元，[c]谢谢。,"[0, 0]",十元，谢谢。
[c]我明天再给他打打电话，[c]但是恐怕没有结果。,"[9, 10]",我明天再给他打打电话，但是恐怕没有结果。
[c]我不在家的日子，[c]你姐就是你的事了。,"[0, 0]",我不在家的日子，你姐就是你的事了。
[c]离家出走。,[0],离家出走。
[c]他没来过人事部？,[3],他没来过人事部？
[c]老太爷，[c]您要做好准备啊，[c][ch-2]先生可能。,"[1, 5, 10]",老太爷，您要做好准备啊，ch-2先生可能。
[c]还是说你们宁城的拳手，[c]都经受不起失败呢？,"[14, 4]",还是说你们宁城的拳手，都经受不起失败呢？
[c]走吧，[c]看看去。,"[7, 7]",走吧，看看去。
[c]怎么还没有睡？,[4],怎么还没有睡？
[c]想要成为什么，[c]就去成为什么，[c]坚定初心，[c]不要动摇。,"[0, 15, 0, 13]",想要成为什么，就去成为什么，坚定初心，不要动摇。
[c]不能说，[c]现在我觉得a是完美，[c]就去成为a，[c]然后又觉得b是完美，[c]再去成为b，[c]这样只会变得四不像，[c]除了废功重来,"[13, 14, 15, 14, 15, 14, 14]",不能说，现在我觉得a是完美，就去成为a，然后又觉得b是完美，再去成为b，这样只会变得四不像，除了废功重来
[c]嗯好啊，[c]正好我顺便去办理一下离职手续，[c]大叔，[c]下午一起找工作吗？,"[12, 0, 1, 3]",嗯好啊，正好我顺便去办理一下离职手续，大叔，下午一起找工作吗？
[c]那就静等月余，[c]看看北方的战况再说。,"[9, 9]",那就静等月余，看看北方的战况再说。
[c]没有见识，[c]老鲸那有我帅，[c]我是鲲鹏王，[c]天下最大之妖。,"[13, 0, 0, 0]",没有见识，老鲸那有我帅，我是鲲鹏王，天下最大之妖。
[c]去查一下，[c]看看我们在查[ch-1]家那个[ch-0]和我孙子的时候，[c]有哪些势力也在调查。,"[7, 7, 3]",去查一下，看看我们在查ch-1家那个ch-0和我孙子的时候，有哪些势力也在调查。
[c]什么内容？,[3],什么内容？
[c]咱们村里，[c]还有几个像你这样对我存坏心思的？,"[0, 4]",咱们村里，还有几个像你这样对我存坏心思的？
[c]咳咳,[0],咳咳
[c]也没什么，[c]就是要我一定要好好的照顾你，[c]否则的话他是一定不会放过我的！,"[13, 14, 13]",也没什么，就是要我一定要好好的照顾你，否则的话他是一定不会放过我的！
[c]老岛主！,[1],老岛主！
[c]使君啊，[c]那奸细有五人，[c]个个武艺高强，[c]几人先是救出[ch-2]夺了马匹，[c]他们合力之下，[c]并不厮杀只是逃命我与[ch-1]也阻拦不住啊。,"[1, 0, 0, 0, 0, 13]",使君啊，那奸细有五人，个个武艺高强，几人先是救出ch-2夺了马匹，他们合力之下，并不厮杀只是逃命我与ch-1也阻拦不住啊。
[c]我。,[0],我。
[c]我赢了！,[2],我赢了！
[c]不比了！,[13],不比了！
[c]我能问一下，[c]你为什么会有这种想法。,"[0, 3]",我能问一下，你为什么会有这种想法。
[c]恐怕婚宴上不敢摆酒。,[10],恐怕婚宴上不敢摆酒。
[c]行了，[c]别说这些不开心的事了，[c]你也老大不小了，[c]工作努力可以，[c]但也别忘了交男朋友。,"[0, 7, 0, 0, 15]",行了，别说这些不开心的事了，你也老大不小了，工作努力可以，但也别忘了交男朋友。
[c]想来处长已经明白这款产品的功能，[c]多余的话我不多说，[c]我公司的合作意思是，[c]给你们提供这款产品，[c]不需要金钱，[c]只需要贵方给我们提供想要的东西就可以了,"[0, 13, 0, 0, 13, 15]",想来处长已经明白这款产品的功能，多余的话我不多说，我公司的合作意思是，给你们提供这款产品，不需要金钱，只需要贵方给我们提供想要的东西就可以了
[c]这是嫂子吧！,[2],这是嫂子吧！
[c][ch-0]，[c]那边一进门就问你在不在，[c]来，[c]陪着婶娘过去待客。,"[1, 0, 7, 7]",ch-0，那边一进门就问你在不在，来，陪着婶娘过去待客。
[c]额。,[1],额。
[c]什么专业？,[3],什么专业？
[c]将你们的法力，[c]借给我！,"[7, 7]",将你们的法力，借给我！
[c]听我的话，[c]就坐在我身边，[c]不听话，[c][ch-1]大哥要生气了。,"[0, 0, 13, 0]",听我的话，就坐在我身边，不听话，ch-1大哥要生气了。
[c]好像走了？,[3],好像走了？
[c]这样啊，[c]那行吧！,"[2, 2]",这样啊，那行吧！
[c]自学还是最重要的。,[0],自学还是最重要的。
[c]灵魂测试仪只是小试牛刀，[c]现在才是本少发挥的时候！,"[0, 2]",灵魂测试仪只是小试牛刀，现在才是本少发挥的时候！
[c]转学？,[3],转学？
[c]转学也要管理档案的老师肯放你才行，[c]你懂的吧？,"[0, 3]",转学也要管理档案的老师肯放你才行，你懂的吧？
[c][ch-0]，[c]很久不见了。,"[1, 0]",ch-0，很久不见了。
[c]至少说明审美没变化。,[15],至少说明审美没变化。
[c]那和那！,[2],那和那！
[c]今天辛苦你了，[c]你快回去吧。,"[0, 7]",今天辛苦你了，你快回去吧。
[c][ch-0]的身体你别担心，[c]我们会好好照顾他。,"[7, 8]",ch-0的身体你别担心，我们会好好照顾他。
[c][ch-2]，[c]真相是这样的吗？,"[1, 3]",ch-2，真相是这样的吗？
[c]刚看刷完丧尸国度，[c]睡不着。,"[0, 13]",刚看刷完丧尸国度，睡不着。
[c]把他叫到大堂去！,[7],把他叫到大堂去！
[c]你在关心我吗。,[3],你在关心我吗。
[c]往前调！,[7],往前调！
[c]你们说，[c]会不会是[ch-1]学院设下的陷阱？,"[0, 3]",你们说，会不会是ch-1学院设下的陷阱？
[c]是！,[11],是！
[c]宿主可以和[ch-1]老师合作，[c]你给对方陨石，[c]由[ch-1]老师和d博士下单培育谷种，[c]就算d博士不接单，[c]百科馆内也有许多研究室可以接单；[c]宿主也可以通过[ch-1]老师将陨石交给d博士，[c]总会有办法的。,"[14, 0, 0, 14, 15, 14, 15]",宿主可以和ch-1老师合作，你给对方陨石，由ch-1老师和d博士下单培育谷种，就算d博士不接单，百科馆内也有许多研究室可以接单；宿主也可以通过ch-1老师将陨石交给d博士，总会有办法的。
[c]太古凶兽。,[0],太古凶兽。
[c]大圆若缺阵！,[2],大圆若缺阵！
[c]就是之前剩下的魔神之念，[c]味道有点像是柠檬汽水。,"[0, 0]",就是之前剩下的魔神之念，味道有点像是柠檬汽水。
[c]树！,[2],树！
[c]我们又怎么能理解王爷的心酸，[c]二十多年了，[c]那丫头也在冰棺里躺了二十多年了！,"[4, 0, 2]",我们又怎么能理解王爷的心酸，二十多年了，那丫头也在冰棺里躺了二十多年了！
[c]除了证据，[c]还有动机。,"[14, 15]",除了证据，还有动机。
[c][ch-1]与[ch-0]父子无怨无仇，[c]连面都未见过，[c]杀人动机何在？,"[0, 13, 3]",ch-1与ch-0父子无怨无仇，连面都未见过，杀人动机何在？
[c]庄王和宣王跟[ch-0]不同。,[13],庄王和宣王跟ch-0不同。
[c]他才从实验室过来，[c]你不要急着问嘛,"[0, 4]",他才从实验室过来，你不要急着问嘛
[c][ch-1]，[c]你老实告诉我，[c]这是为什么？,"[1, 7, 3]",ch-1，你老实告诉我，这是为什么？
[c]好的，[c][ch-1]先生。,"[11, 1]",好的，ch-1先生。
[c]越快越好,[0],越快越好
[c]就说哀家找他，[c]有事相商。,"[0, 0]",就说哀家找他，有事相商。
[c]来，[c]现在给你个机会，[c]上来！,"[7, 9, 7]",来，现在给你个机会，上来！
[c]其实，[c]我们青木家也不知道妖道从万神宫带出了什么，[c]虽然当年.,"[14, 13, 14]",其实，我们青木家也不知道妖道从万神宫带出了什么，虽然当年.
[c]只要大叔没事就好。,[14],只要大叔没事就好。
[c]这位老太爷，[c]会同意我和大叔吗？,"[1, 3]",这位老太爷，会同意我和大叔吗？
[c]姐，[c]我给你拿吃的。,"[1, 9]",姐，我给你拿吃的。
[c]是！,[11],是！
[c]至于几位少爷、小姐，[c]也一并留下了。,"[14, 15]",至于几位少爷、小姐，也一并留下了。
[c]老太爷有几年没见到外孙、外孙女了，[c]趁着在燕京，[c]陪老太爷说说话，[c]让老太爷也[ch-1]兴[ch-1]兴！,"[0, 0, 7, 2]",老太爷有几年没见到外孙、外孙女了，趁着在燕京，陪老太爷说说话，让老太爷也ch-1兴ch-1兴！
[c]也行，[c]我明日再给[ch-0]写一封信，[c]将这件事说到明处，[c]让他协助咱们。,"[12, 9, 0, 7]",也行，我明日再给ch-0写一封信，将这件事说到明处，让他协助咱们。
[c]这个怎么样？,[3],这个怎么样？
[c]我当时想去外面发展，[c]自然就签了香港公司。,"[0, 15]",我当时想去外面发展，自然就签了香港公司。
[c]现在[ch-0]老板诚意十足的让我回来，[c]我们也是很好的朋友，[c]其实没什么特别理由。,"[0, 0, 13]",现在ch-0老板诚意十足的让我回来，我们也是很好的朋友，其实没什么特别理由。
[c]跟我合作，[c]是你唯一的选择,"[0, 0]",跟我合作，是你唯一的选择
[c]我们今天做什么？,[3],我们今天做什么？
[c]要是假的话，[c]我这栽赃诬陷的计策可就不行了啊！,"[14, 2]",要是假的话，我这栽赃诬陷的计策可就不行了啊！
[c]土山的话汉军建了好几座，[c]兵马都分散在各个土山之上，[c]倒不怎么拥挤，[c]土山之下都放了船只，[c]防守还算严密。,"[0, 0, 13, 0, 0]",土山的话汉军建了好几座，兵马都分散在各个土山之上，倒不怎么拥挤，土山之下都放了船只，防守还算严密。
[c]我没有！,[13],我没有！
[c]杀人的事已经结束了。,[0],杀人的事已经结束了。
[c]告诉我，[c]黑伞佣兵是什么机构。,"[0, 3]",告诉我，黑伞佣兵是什么机构。
[c]惹不起？,[4],惹不起？
[c]哈，[c]那可不一定啊。,"[0, 13]",哈，那可不一定啊。
[c]你对我的看法有一定道理，[c]但任何事情都需要计算，[c]任何好处对我来说都不足够。,"[14, 15, 13]",你对我的看法有一定道理，但任何事情都需要计算，任何好处对我来说都不足够。
[c]没有。,[13],没有。
[c]你说的是真的吗？,[3],你说的是真的吗？
[c]是！,[11],是！
[c]好，[c]那我今天就把拳馆给封闭了，[c]处理完这件事情，[c]我会提前把这个月工资发给你，[c]你是走是留，[c]自己决定！,"[12, 8, 0, 8, 3, 7]",好，那我今天就把拳馆给封闭了，处理完这件事情，我会提前把这个月工资发给你，你是走是留，自己决定！
[c]我的龙凤胎妹妹文艺。,[0],我的龙凤胎妹妹文艺。
[c]我不跟你说了，[c]我要去洗澡，[c]我好困了。,"[13, 0, 0]",我不跟你说了，我要去洗澡，我好困了。
[c]如果你是为了治好你儿子的双腿，[c]那你来找我是找错人了。,"[14, 15]",如果你是为了治好你儿子的双腿，那你来找我是找错人了。
[c]我倒是想卖给你，[c]可惜啊，[c]给我这瓶神药的年轻人，[c]我到现在都没找到。,"[14, 2, 0, 13]",我倒是想卖给你，可惜啊，给我这瓶神药的年轻人，我到现在都没找到。
[c][ch-0]，[c]刚才发生的事情就是这样，[c]你现在在哪？,"[1, 0, 3]",ch-0，刚才发生的事情就是这样，你现在在哪？
[c]呵[ch-0]爷爷啊，[c]是我啊，[c]那个[ch-2]您帮我问的怎么样了？,"[1, 2, 3]",呵ch-0爷爷啊，是我啊，那个ch-2您帮我问的怎么样了？
[c]宁城二流家族的大少爷，[c]将来的继承人，[c]也是我们拳馆的贵客，[c]你啊，[c]就权当作陪陪他玩玩，[c]事后如果你进医院了，[c]我给你五百万，[c]剩下的怎么做，[c]你心里清楚吧！,"[0, 0, 0, 0, 15, 14, 8, 4, 2]",宁城二流家族的大少爷，将来的继承人，也是我们拳馆的贵客，你啊，就权当作陪陪他玩玩，事后如果你进医院了，我给你五百万，剩下的怎么做，你心里清楚吧！
[c]准备好了,[0],准备好了
[c]星空这么大，[c]少一点好奇心没错。,"[0, 0]",星空这么大，少一点好奇心没错。
[c]你不是暗恋[ch-0]吗？,[4],你不是暗恋ch-0吗？
[c]就没有品尝出一点儿别的什么？,[4],就没有品尝出一点儿别的什么？
[c]你幸好不是医生。,[13],你幸好不是医生。
[c]小姐在说什么，[c]奴婢不明白。,"[3, 13]",小姐在说什么，奴婢不明白。
[c]丢祖上的脸呐！,[2],丢祖上的脸呐！
[c]呵呵。,[1],呵呵。
[c]你还没吃饭？,[3],你还没吃饭？
[c][ch-0]你会在哪里呢？,[3],ch-0你会在哪里呢？
[c]那人长什么样子？,[3],那人长什么样子？
[c]跟这件事情没关系，[c]我不想回答，[c][ch-1]，[c]你弟弟今天十有八九要出事，[c]我已经让人把出口堵住，[c]你就在这里呆着，[c]事情解决，[c]我再让你出去，[c]反正[ch-0]跟你也没有血缘关系，[c]死了就死了，[c]就当给我们的生活做垫脚石吧。,"[13, 13, 1, 10, 0, 7, 0, 8, 14, 0, 9]",跟这件事情没关系，我不想回答，ch-1，你弟弟今天十有八九要出事，我已经让人把出口堵住，你就在这里呆着，事情解决，我再让你出去，反正ch-0跟你也没有血缘关系，死了就死了，就当给我们的生活做垫脚石吧。
[c]好的，[c]谢谢你，[c]不过进去之前我得做一件事情。,"[12, 0, 14]",好的，谢谢你，不过进去之前我得做一件事情。
[c]没有。,[13],没有。
[c]今日打烊。,[0],今日打烊。
[c]怕什么，[c]最危险的地方，[c]就是最安全的地方，[c]这[ch-1]，[c]我们也一定要抓到手，[c]只要有了[ch-1]，[c]以后这整个大夏朝都会是我们的。,"[4, 0, 0, 0, 15, 14, 15]",怕什么，最危险的地方，就是最安全的地方，这ch-1，我们也一定要抓到手，只要有了ch-1，以后这整个大夏朝都会是我们的。
[c]是吗？,[3],是吗？
[c]不算朋友，[c]我同学认识她们而已，[c]过去打个招呼！,"[13, 0, 7]",不算朋友，我同学认识她们而已，过去打个招呼！
[c]六点。,[0],六点。
[c]不要多说了，[c]现在我们就是跟[ch-0]抢时间，[c]只要在[ch-0]收拢队伍之前能冲进[ch-0]大营，[c]那就完全可以将三十万[ch-0]一举击溃，[c]成就不世之功，[c]现在只能拼命的向前。,"[7, 0, 14, 15, 0, 15]",不要多说了，现在我们就是跟ch-0抢时间，只要在ch-0收拢队伍之前能冲进ch-0大营，那就完全可以将三十万ch-0一举击溃，成就不世之功，现在只能拼命的向前。
[c]要是赶不上，,[14],要是赶不上，
[c]那个，[c]要先从骨架开始哦！,"[0, 5]",那个，要先从骨架开始哦！
[c]恩！,[12],恩！
[c]额。,[1],额。
[c]我[ch-0]一生不知玩了多少火，[c]也不差你一个，[c]我没猜错的话，[c]这[ch-1]家小姐对你很重要嘛，[c]姓[ch-2]的，[c]是男人，[c]就追上来吧！,"[0, 13, 10, 2, 1, 0, 9]",我ch-0一生不知玩了多少火，也不差你一个，我没猜错的话，这ch-1家小姐对你很重要嘛，姓ch-2的，是男人，就追上来吧！
[c]老大，[c]老大，[c]目标人物身边有个普通人，[c]动不动手，[c]怎么办啊？,"[1, 1, 0, 3, 3]",老大，老大，目标人物身边有个普通人，动不动手，怎么办啊？
[c]真的是我爸派你们来的？,[3],真的是我爸派你们来的？
[c]是吗？,[3],是吗？
[c]一新，[c]麻烦你把你的摄像机拿来借我用一下，[c]我想看看昨天的一些画面。,"[1, 7, 0]",一新，麻烦你把你的摄像机拿来借我用一下，我想看看昨天的一些画面。
[c]妾身也听说了。,[0],妾身也听说了。
[c]不过是真是假妾身不好说呀！,[2],不过是真是假妾身不好说呀！
[c]毕竟按道理说，[c]如果她和弈回来的话，[c]一定会回伯爵府的，[c]可是现在。,"[14, 14, 15, 14]",毕竟按道理说，如果她和弈回来的话，一定会回伯爵府的，可是现在。
[c]怕什么。,[4],怕什么。
[c]我在研究古时候中医药学的发展中看到，[c]在古代，[c]中医药学因为重新受到重视，[c]从远古时候遗留下来的方子中衍生出了许多好的方子，[c]不少都经过实验室和临床的验证，[c]你等我帮你找一找。,"[0, 0, 0, 0, 0, 9]",我在研究古时候中医药学的发展中看到，在古代，中医药学因为重新受到重视，从远古时候遗留下来的方子中衍生出了许多好的方子，不少都经过实验室和临床的验证，你等我帮你找一找。
[c]嫂子，[c]我大哥呢？,"[1, 3]",嫂子，我大哥呢？
[c]今天傍晚时分，[c]那名[ch-0]又来了，[c]呆了不到半个时辰就走了。,"[0, 0, 0]",今天傍晚时分，那名ch-0又来了，呆了不到半个时辰就走了。
[c]但是他并没有真的离开，[c]而是在城堡打了一个转，[c]装着离开的样子，[c]其实又悄悄拐了回去，[c]潜入了[ch-1]大人的房间。,"[15, 15, 0, 15, 0]",但是他并没有真的离开，而是在城堡打了一个转，装着离开的样子，其实又悄悄拐了回去，潜入了ch-1大人的房间。
[c]是，[c]儿子知道了，[c]儿子告退。,"[11, 0, 0]",是，儿子知道了，儿子告退。
[c]除此之外，[c]有关[ch-0]太子在江城发生的所有事情，[c]都给我调查清楚，[c]绝不容许有半点差错，[c]剩下的人，[c]跟我走，[c]咱们去接[ch-0]太子！,"[14, 0, 7, 13, 0, 7, 9]",除此之外，有关ch-0太子在江城发生的所有事情，都给我调查清楚，绝不容许有半点差错，剩下的人，跟我走，咱们去接ch-0太子！
[c]行，[c]我们一起出手，[c]先前[ch-0]冲击向神光只是被弹回并没受到杀机，[c]我们可以再行一试。,"[12, 9, 0, 9]",行，我们一起出手，先前ch-0冲击向神光只是被弹回并没受到杀机，我们可以再行一试。
[c]哈，[c][ch-1]，[c]您渴了吧！,"[1, 1, 3]",哈，ch-1，您渴了吧！
[c]别反抗了，[c][ch-0]。,"[7, 1]",别反抗了，ch-0。
[c]有些宝物，[c]我不建议你靠近，[c]与其说是宝物，[c]不如说是封印。,"[0, 13, 14, 15]",有些宝物，我不建议你靠近，与其说是宝物，不如说是封印。
[c]嗯，[c]不好意思啊[ch-0]，[c]额，[c]这个忙，[c]我帮不了。,"[12, 13, 1, 0, 13]",嗯，不好意思啊ch-0，额，这个忙，我帮不了。
[c]机密！,[2],机密！
[c]哼，[c]嗯，[c]他以为每个人的人生都可以像歌里唱的那样。,"[1, 12, 0]",哼，嗯，他以为每个人的人生都可以像歌里唱的那样。
[c][ch-1]少，[c]人带来了！,"[1, 2]",ch-1少，人带来了！
[c]你过几天回司家吗？,[3],你过几天回司家吗？
[c]唉[ch-0]总，[c]我实话跟您说了吧！,"[2, 2]",唉ch-0总，我实话跟您说了吧！
[c]哎。,[2],哎。
[c]也有可能啊，[c]别看他刚才一副拽不拉几的摸样，[c]遇到狠的，[c]就怂了。,"[10, 14, 0, 15]",也有可能啊，别看他刚才一副拽不拉几的摸样，遇到狠的，就怂了。
[c]行啦，[c]少说两句。,"[12, 7]",行啦，少说两句。
[c]嗯。,[12],嗯。
[c]不是，[c]我弟[ch-1]。,"[13, 0]",不是，我弟ch-1。
[c]我自家修炼的天河正法已经是天下第一等的道法，[c]何必还要去学别人的旁门法术？,"[0, 4]",我自家修炼的天河正法已经是天下第一等的道法，何必还要去学别人的旁门法术？
[c]这道书我也不会跟[ch-1]师兄争执的，[c]你们也不需担心。,"[13, 13]",这道书我也不会跟ch-1师兄争执的，你们也不需担心。
[c]我们师兄弟一场，[c]难不成还会为了一本用不到的道书伤了和气不成！,"[0, 4]",我们师兄弟一场，难不成还会为了一本用不到的道书伤了和气不成！
[c]和尚，[c]你是故意让他,"[1, 4]",和尚，你是故意让他
[c]不像是人族。,[13],不像是人族。
[c]直接做正事。,[0],直接做正事。
[c]是啊[ch-0]，[c]你听大嫂的，[c]不能去。,"[12, 7, 13]",是啊ch-0，你听大嫂的，不能去。
[c][ch-0]爷爷，[c]倒也没什么大事，[c]就是今天有个叫[ch-1]的进别墅区里找[ch-2]，[c]我想知道那个叫[ch-1]的背景，[c]你能不能帮我调查调查？,"[1, 13, 0, 0, 3]",ch-0爷爷，倒也没什么大事，就是今天有个叫ch-1的进别墅区里找ch-2，我想知道那个叫ch-1的背景，你能不能帮我调查调查？
[c]是的！,[11],是的！
[c]又香又软。,[0],又香又软。
[c]我不介意再计较计较刚才的事情。,[13],我不介意再计较计较刚才的事情。
[c]臣一时想不到，[c]能不能先存着？,"[13, 3]",臣一时想不到，能不能先存着？
[c]先去把眼前的事情的事情解决吧！,[9],先去把眼前的事情的事情解决吧！
[c][ch-0]。,[1],ch-0。
[c]皇上说了，[c][ch-0]远道而来，[c]辛辛苦苦带来了本土最好最先进的东西，[c]咱们西凉多少要给点面子，[c]不可一下子就说了个清清楚楚。,"[0, 0, 0, 9, 13]",皇上说了，ch-0远道而来，辛辛苦苦带来了本土最好最先进的东西，咱们西凉多少要给点面子，不可一下子就说了个清清楚楚。
[c]这样会显得人家辛辛苦苦发明一场，[c]又辛辛苦苦抗过来一场有点不值当。,"[14, 0]",这样会显得人家辛辛苦苦发明一场，又辛辛苦苦抗过来一场有点不值当。
[c]咱们西凉泱泱大国，[c]一向慈悲为怀,"[0, 0]",咱们西凉泱泱大国，一向慈悲为怀
[c]有几房姨娘？,[3],有几房姨娘？
[c]知道都是些什么来历？,[3],知道都是些什么来历？
[c]他是我今天在擂台上的对手，[c]在台上跟我说，[c]要我主动认输，[c]送我二十块下品晶石，[c]我没答应他，[c]把他给打败了，[c]他就带着一群人在这里堵截我，[c]说要杀我,"[0, 0, 5, 15, 13, 0, 0, 0]",他是我今天在擂台上的对手，在台上跟我说，要我主动认输，送我二十块下品晶石，我没答应他，把他给打败了，他就带着一群人在这里堵截我，说要杀我
[c]巴啦啦能量,[0],巴啦啦能量
[c]父亲别大意，[c]没听说过小心驶得万年船吗？,"[5, 4]",父亲别大意，没听说过小心驶得万年船吗？
[c]怎么了[ch-1]爷，[c]没打通啊？,"[3, 3]",怎么了ch-1爷，没打通啊？
[c]你们可以质疑我，[c]可以认为我在一些领域，[c]远不及你们。,"[14, 14, 13]",你们可以质疑我，可以认为我在一些领域，远不及你们。
