text,label
我们都失败了，,0
并不是有缘人，,13
后面才探查到那[ch-0]，,0
结果，,0
他直接就成功了。,0
,
那个，,0
咱们，,0
第二回，,0
不是，,13
第三回见面，,0
杀人这事，,0
你不能跟我说。,13
,
如果我所料不差，,14
大元太子明日会接受皇上今天的提议，,15
只不过，,14
所提之人的名字或许会不同，,10
[ch-2]家二小姐会改为[ch-2]家大小姐。,0
,
快，,7
你腿脚快，,0
回去叫你婶儿他们揉面煮面，,7
你满姑姑回来了。,0
,
昨天我们临走前看到了一个女人追着我们的车跑，,0
我们怀疑你们村子有买卖卖人口的行为！,2
,
走吧！,7
,
[ch-0]先生，,1
我是英国邮报的记者，,0
请问你们这件产品的产能如何？,3
,
发生什么事情了？,3
,
我在开阳还有一间房子，,0
住在哪里就好，,0
很方便。,0
,
铮！,1
,
[ch-0]，,1
这是我自己的意愿。,0
,
十元，,0
谢谢。,0
,
我明天再给他打打电话，,9
但是恐怕没有结果。,10
,
我不在家的日子，,0
你姐就是你的事了。,0
,
离家出走。,0
,
他没来过人事部？,3
,
老太爷，,1
您要做好准备啊，,5
[ch-2]先生可能。,10
,
还是说你们宁城的拳手，,14
都经受不起失败呢？,4
,
走吧，,7
看看去。,7
,
怎么还没有睡？,4
,
想要成为什么，,0
就去成为什么，,15
坚定初心，,0
不要动摇。,13
,
不能说，,13
现在我觉得a是完美，,14
就去成为a，,15
然后又觉得b是完美，,14
再去成为b，,15
这样只会变得四不像，,14
除了废功重来,14
,
嗯好啊，,12
正好我顺便去办理一下离职手续，,0
大叔，,1
下午一起找工作吗？,3
,
那就静等月余，,9
看看北方的战况再说。,9
,
没有见识，,13
老鲸那有我帅，,0
我是鲲鹏王，,0
天下最大之妖。,0
,
去查一下，,7
看看我们在查[ch-1]家那个[ch-0]和我孙子的时候，,7
有哪些势力也在调查。,3
,
什么内容？,3
,
咱们村里，,0
还有几个像你这样对我存坏心思的？,4
,
咳咳,0
,
,
也没什么，,13
就是要我一定要好好的照顾你，,14
否则的话他是一定不会放过我的！,13
,
老岛主！,1
,
使君啊，,1
那奸细有五人，,0
个个武艺高强，,0
几人先是救出[ch-2]夺了马匹，,0
他们合力之下，,0
并不厮杀只是逃命我与[ch-1]也阻拦不住啊。,13
,
我。,0
,
我赢了！,2
,
不比了！,13
,
我能问一下，,0
你为什么会有这种想法。,3
,
恐怕婚宴上不敢摆酒。,10
,
行了，,0
别说这些不开心的事了，,7
你也老大不小了，,0
工作努力可以，,0
但也别忘了交男朋友。,15
,
想来处长已经明白这款产品的功能，,0
多余的话我不多说，,13
我公司的合作意思是，,0
给你们提供这款产品，,0
不需要金钱，,13
只需要贵方给我们提供想要的东西就可以了,15
,
这是嫂子吧！,2
,
[ch-0]，,1
那边一进门就问你在不在，,0
来，,7
陪着婶娘过去待客。,7
,
额。,1
,
什么专业？,3
,
将你们的法力，,7
借给我！,7
,
听我的话，,0
就坐在我身边，,0
不听话，,13
[ch-1]大哥要生气了。,0
,
好像走了？,3
,
这样啊，,2
那行吧！,2
,
自学还是最重要的。,0
,
灵魂测试仪只是小试牛刀，,0
现在才是本少发挥的时候！,2
,
转学？,3
,
转学也要管理档案的老师肯放你才行，,0
你懂的吧？,3
,
[ch-0]，,1
很久不见了。,0
,
至少说明审美没变化。,15
,
那和那！,2
,
今天辛苦你了，,0
你快回去吧。,7
,
[ch-0]的身体你别担心，,7
我们会好好照顾他。,8
,
[ch-2]，,1
真相是这样的吗？,3
,
刚看刷完丧尸国度，,0
睡不着。,13
,
把他叫到大堂去！,7
,
你在关心我吗。,3
,
往前调！,7
,
你们说，,0
会不会是[ch-1]学院设下的陷阱？,3
,
是！,11
,
宿主可以和[ch-1]老师合作，,14
你给对方陨石，,0
由[ch-1]老师和d博士下单培育谷种，,0
就算d博士不接单，,14
百科馆内也有许多研究室可以接单；,15
宿主也可以通过[ch-1]老师将陨石交给d博士，,14
总会有办法的。,15
,
太古凶兽。,0
,
大圆若缺阵！,2
,
就是之前剩下的魔神之念，,0
味道有点像是柠檬汽水。,0
,
树！,2
,
我们又怎么能理解王爷的心酸，,4
二十多年了，,0
那丫头也在冰棺里躺了二十多年了！,2
,
除了证据，,14
还有动机。,15
,
[ch-1]与[ch-0]父子无怨无仇，,0
连面都未见过，,13
杀人动机何在？,3
,
庄王和宣王跟[ch-0]不同。,13
,
他才从实验室过来，,0
你不要急着问嘛,4
,
[ch-1]，,1
你老实告诉我，,7
这是为什么？,3
,
好的，,11
[ch-1]先生。,1
,
越快越好,0
,
就说哀家找他，,0
有事相商。,0
,
来，,7
现在给你个机会，,9
上来！,7
,
其实，,14
我们青木家也不知道妖道从万神宫带出了什么，,13
虽然当年.,14
,
只要大叔没事就好。,14
,
这位老太爷，,1
会同意我和大叔吗？,3
,
姐，,1
我给你拿吃的。,9
,
是！,11
,
至于几位少爷、小姐，,14
也一并留下了。,15
,
老太爷有几年没见到外孙、外孙女了，,0
趁着在燕京，,0
陪老太爷说说话，,7
让老太爷也[ch-1]兴[ch-1]兴！,2
,
也行，,12
我明日再给[ch-0]写一封信，,9
将这件事说到明处，,0
让他协助咱们。,7
,
这个怎么样？,3
,
我当时想去外面发展，,0
自然就签了香港公司。,15
,
现在[ch-0]老板诚意十足的让我回来，,0
我们也是很好的朋友，,0
其实没什么特别理由。,13
,
跟我合作，,0
是你唯一的选择,0
,
我们今天做什么？,3
,
要是假的话，,14
我这栽赃诬陷的计策可就不行了啊！,2
,
土山的话汉军建了好几座，,0
兵马都分散在各个土山之上，,0
倒不怎么拥挤，,13
土山之下都放了船只，,0
防守还算严密。,0
,
我没有！,13
,
杀人的事已经结束了。,0
,
告诉我，,0
黑伞佣兵是什么机构。,3
,
惹不起？,4
,
哈，,0
那可不一定啊。,13
,
你对我的看法有一定道理，,14
但任何事情都需要计算，,15
任何好处对我来说都不足够。,13
,
没有。,13
,
你说的是真的吗？,3
,
是！,11
,
好，,12
那我今天就把拳馆给封闭了，,8
处理完这件事情，,0
我会提前把这个月工资发给你，,8
你是走是留，,3
自己决定！,7
,
我的龙凤胎妹妹文艺。,0
,
我不跟你说了，,13
我要去洗澡，,0
我好困了。,0
,
如果你是为了治好你儿子的双腿，,14
那你来找我是找错人了。,15
,
我倒是想卖给你，,14
可惜啊，,2
给我这瓶神药的年轻人，,0
我到现在都没找到。,13
,
[ch-0]，,1
刚才发生的事情就是这样，,0
你现在在哪？,3
,
呵[ch-0]爷爷啊，,1
是我啊，,2
那个[ch-2]您帮我问的怎么样了？,3
,
宁城二流家族的大少爷，,0
将来的继承人，,0
也是我们拳馆的贵客，,0
你啊，,0
就权当作陪陪他玩玩，,15
事后如果你进医院了，,14
我给你五百万，,8
剩下的怎么做，,4
你心里清楚吧！,2
,
准备好了,0
,
星空这么大，,0
少一点好奇心没错。,0
,
你不是暗恋[ch-0]吗？,4
,
就没有品尝出一点儿别的什么？,4
,
你幸好不是医生。,13
,
小姐在说什么，,3
奴婢不明白。,13
,
丢祖上的脸呐！,2
,
呵呵。,1
,
你还没吃饭？,3
,
[ch-0]你会在哪里呢？,3
,
那人长什么样子？,3
,
跟这件事情没关系，,13
我不想回答，,13
[ch-1]，,1
你弟弟今天十有八九要出事，,10
我已经让人把出口堵住，,0
你就在这里呆着，,7
事情解决，,0
我再让你出去，,8
反正[ch-0]跟你也没有血缘关系，,14
死了就死了，,0
就当给我们的生活做垫脚石吧。,9
,
好的，,12
谢谢你，,0
不过进去之前我得做一件事情。,14
,
没有。,13
,
今日打烊。,0
,
怕什么，,4
最危险的地方，,0
就是最安全的地方，,0
这[ch-1]，,0
我们也一定要抓到手，,15
只要有了[ch-1]，,14
以后这整个大夏朝都会是我们的。,15
,
是吗？,3
,
不算朋友，,13
我同学认识她们而已，,0
过去打个招呼！,7
,
六点。,0
,
不要多说了，,7
现在我们就是跟[ch-0]抢时间，,0
只要在[ch-0]收拢队伍之前能冲进[ch-0]大营，,14
那就完全可以将三十万[ch-0]一举击溃，,15
成就不世之功，,0
现在只能拼命的向前。,15
,
要是赶不上，,14
,
那个，,0
要先从骨架开始哦！,5
,
恩！,12
,
额。,1
,
我[ch-0]一生不知玩了多少火，,0
也不差你一个，,13
我没猜错的话，,10
这[ch-1]家小姐对你很重要嘛，,2
姓[ch-2]的，,1
是男人，,0
就追上来吧！,9
,
老大，,1
老大，,1
目标人物身边有个普通人，,0
动不动手，,3
怎么办啊？,3
,
真的是我爸派你们来的？,3
,
是吗？,3
,
一新，,1
麻烦你把你的摄像机拿来借我用一下，,7
我想看看昨天的一些画面。,0
,
妾身也听说了。,0
,
不过是真是假妾身不好说呀！,2
,
毕竟按道理说，,14
如果她和弈回来的话，,14
一定会回伯爵府的，,15
可是现在。,14
,
怕什么。,4
,
我在研究古时候中医药学的发展中看到，,0
在古代，,0
中医药学因为重新受到重视，,0
从远古时候遗留下来的方子中衍生出了许多好的方子，,0
不少都经过实验室和临床的验证，,0
你等我帮你找一找。,9
,
嫂子，,1
我大哥呢？,3
,
今天傍晚时分，,0
那名[ch-0]又来了，,0
呆了不到半个时辰就走了。,0
,
但是他并没有真的离开，,15
而是在城堡打了一个转，,15
装着离开的样子，,0
其实又悄悄拐了回去，,15
潜入了[ch-1]大人的房间。,0
,
是，,11
儿子知道了，,0
儿子告退。,0
,
除此之外，,14
有关[ch-0]太子在江城发生的所有事情，,0
都给我调查清楚，,7
绝不容许有半点差错，,13
剩下的人，,0
跟我走，,7
咱们去接[ch-0]太子！,9
,
行，,12
我们一起出手，,9
先前[ch-0]冲击向神光只是被弹回并没受到杀机，,0
我们可以再行一试。,9
,
哈，,1
[ch-1]，,1
您渴了吧！,3
,
别反抗了，,7
[ch-0]。,1
,
有些宝物，,0
我不建议你靠近，,13
与其说是宝物，,14
不如说是封印。,15
,
嗯，,12
不好意思啊[ch-0]，,13
额，,1
这个忙，,0
我帮不了。,13
,
机密！,2
,
哼，,1
嗯，,12
他以为每个人的人生都可以像歌里唱的那样。,0
,
[ch-1]少，,1
人带来了！,2
,
你过几天回司家吗？,3
,
唉[ch-0]总，,2
我实话跟您说了吧！,2
,
哎。,2
,
也有可能啊，,10
别看他刚才一副拽不拉几的摸样，,14
遇到狠的，,0
就怂了。,15
,
行啦，,12
少说两句。,7
,
嗯。,12
,
不是，,13
我弟[ch-1]。,0
,
我自家修炼的天河正法已经是天下第一等的道法，,0
何必还要去学别人的旁门法术？,4
,
这道书我也不会跟[ch-1]师兄争执的，,13
你们也不需担心。,13
,
我们师兄弟一场，,0
难不成还会为了一本用不到的道书伤了和气不成！,4
,
和尚，,1
你是故意让他,4
,
不像是人族。,13
,
直接做正事。,0
,
是啊[ch-0]，,12
你听大嫂的，,7
不能去。,13
,
[ch-0]爷爷，,1
倒也没什么大事，,13
就是今天有个叫[ch-1]的进别墅区里找[ch-2]，,0
我想知道那个叫[ch-1]的背景，,0
你能不能帮我调查调查？,3
,
是的！,11
,
又香又软。,0
,
我不介意再计较计较刚才的事情。,13
,
臣一时想不到，,13
能不能先存着？,3
,
先去把眼前的事情的事情解决吧！,9
,
[ch-0]。,1
,
皇上说了，,0
[ch-0]远道而来，,0
辛辛苦苦带来了本土最好最先进的东西，,0
咱们西凉多少要给点面子，,9
不可一下子就说了个清清楚楚。,13
,
这样会显得人家辛辛苦苦发明一场，,14
又辛辛苦苦抗过来一场有点不值当。,0
,
咱们西凉泱泱大国，,0
一向慈悲为怀,0
,
有几房姨娘？,3
,
知道都是些什么来历？,3
,
他是我今天在擂台上的对手，,0
在台上跟我说，,0
要我主动认输，,5
送我二十块下品晶石，,15
我没答应他，,13
把他给打败了，,0
他就带着一群人在这里堵截我，,0
说要杀我,0
,
巴啦啦能量,0
,
父亲别大意，,5
没听说过小心驶得万年船吗？,4
,
怎么了[ch-1]爷，,3
没打通啊？,3
,
你们可以质疑我，,14
可以认为我在一些领域，,14
远不及你们。,13
,
但我只希望，,15
在任务来临时，,0
只要是到了我手上，,14
让我下达执行命令的时候，,0
无论是你蝶网还是醒狮和眼镜蛇，,14
都必须要第一时间去执行我的命令！,7
,
哎，,2
不要这样说，,7
我就是运气好点而已。,0
,
不可能，,13
不可能，,13
我弟弟怎么会打断[ch-0]行长儿子的双腿呢，,4
绝对是谣言啊！,2
,
这几日总梦见[ch-0]贵人。,0
,
我在保护他的安全，,0
那是我的人，,0
虽然我不知道你在调查他做什么！,14
,
那你说说，,7
[ch-1]是故意还是过失呢？,3
,
我们在值班，,0
有一个女生过来叫我们，,0
说是有人打架，,0
然后我们到了地方，,0
就见到那个女生在追另外两个女生。,0
,
心脏还在微弱的跳动，,14
却窒息了，,15
奇了怪了，,0
先暂停手术，,7
我出去一下！,2
,
那你都这么说了,0
,
完喽，,2
有好戏看了！,2
,
我想吃大闸蟹，,0
小龙虾,0
,
晚上可能先吃不了饭，,10
你饿吗？,3
,
好，,12
我听明姑娘的。,8
,
总之就是舍不得亲自养大的宝贝女儿，,14
派你来应付我。,7
,
如果他做好赌上性命的准备，,14
那朕就动手，,15
另外顺便问一下，,15
他想要交换什么事情。,3
,
你知道特事处是专门管理这种事件的，,4
对吧？,3
,
我去年才送了一个和你差不多的小鬼到边境去，,0
你猜猜他现在怎么样了？,3
,
你的胆子也不小。,13
,
你说得对，,0
我一定好好检讨，,8
我知道你心情不好，,0
可我们不能乱了阵脚对不对，,13
而且你现在和[ch-0]混的很熟，,14
害怕对付不了一个[ch-3]吗。,4
,
你就是[ch-0]，,3
和他在一个孤儿院长大的是吗？,3
,
也不怪[ch-0]。,13
,
如今村里人心思复杂，,0
[ch-0]也难说话。,13
,
那那个女生是怎么对付[ch-0]的？,3
,
这个总可以告诉我吧？,3
,
甜辣都行吧？,3
,
好了，,12
没事了，,0
大家继续唱啊。,5
,
行，,12
我知道了，,0
我去找一下[ch-1]，,9
我去看看她身上的毒有没有排干净！,9
,
每次叔叔和你爸爸执行任务的时候，,0
你爸爸都会说这次任务执行完了，,0
回家抱儿子，,0
每次睡觉前，,0
你爸爸都会拿着你的照片翻看许久，,0
如果说这天底下有一个最爱你的人，,14
那一定是你的爸爸！,15
,
爷爷。,1
,
[ch-0]校尉，,1
今天晚上就让七娘住在这里吧，,9
我之前都答应她要给她讲故事了！,0
,
只要他在江城市一日，,14
我就有办法，,15
让他悄无声息的死去，,0
不过现在，,14
我们要收一点利息回来。,0
,
去取一匹良马，,7
一副精甲，,0
以及几日的干粮过来！,7
,
哦？,3
,
何以见得？,3
,
哥哥请问你，,0
今天穿的这么漂亮，,0
是不是又要去见昨天那位小帅哥啊，,3
我可帮你调查好了，,0
这个[ch-0]刚从监狱里出来不久，,0
家里只有一个大哥[ch-1]，,0
还是个上门女婿，,0
你和他在一起，,0
注定不会有什么好结果的！,2
,
这是当然！,0
,
行了，,12
去用饭吧，,7
用了饭便复习一下功课，,7
等消食后再午睡。,7
,
好啦，,12
摘口罩吧，,7
这些给你。,9
,
不一日为师，,13
终身为师！,2
,
你说呢？,3
,
把事情的经过和我说一遍。,7
,
你下来吧！,7
,
不过这样的话，,14
我就无能为力了。,15
,
带来了！,2
,
便在随行船中！,2
,
那是障眼法，,0
要是轻易叫你们找到了，,14
那还叫藏银子吗？,4
,
能拒绝吗？,3
,
夫人今天要做什么？,3
,
那将军有何破敌之策？,3
,
听牛婶说来，,0
这也不是第一次了。,13
,
王爷，,1
各府县都已经公布张贴，,0
不过，,14
大股暴民都已经进山，,0
无人敢进山去张贴皇上谕旨。,13
,
我的拳王，,0
你不是很喜欢[ch-0]吗？,3
,
[ch-1]，,1
[ch-0]小姐来了。,1
,
是[ch-1]家老太爷，,0
[ch-0]。,1
,
这倒也是。,0
,
晚晚，,1
我的行李箱，,0
你先帮我拿回房间里吧，,7
还有小雨子的行李箱，,0
小也你帮忙推回去一下，,7
我们那个什么，,0
先出去溜达一圈踩踩点啊！,9
,
你没事？,3
,
爸。,1
,
就怕这种豁出去什么都不怕的人，,14
以后都少惹她，,13
看她还怎么折腾。,0
,
你觉得这三拨人，,3
哪一方最厉害。,3
,
没看上你，,13
你也没太难过，,13
以后我会让你妈留意适合你的对象。,8
,
那就好，,0
[ch-0]家那对夫妇是个好人，,0
回京城前，,0
你再去拜拜，,7
我让人以他的名义给当地的村子捐一千万，,9
你觉得怎么样？,3
,
[ch-3]啊，,1
昨晚[ch-0]经理也跟你说了吧！,4
,
女士你放心，,8
我们这就派人去确定情况。,8
,
唉，,2
我回答你，,0
其实我也没办法呀，,13
本来我想慢慢的追[ch-1]，,0
想让她死心塌地地离开你，,0
跟我在一起，,0
所以准备了慢性毒药啊，,15
一点一点毒死你女儿！,2
,
大鲨鱼,0
,
[ch-0]，,1
你算是新大炎帝国最优秀，,0
最杰出的人之一了。,0
,
为何要出兵东征，,3
我已经说得非常透彻，,0
也无比的真诚。,0
,
如果我连你都打动不了，,14
那我在这个帝国也打动不了任何人了。,15
,
如果我连你都征服不了，,14
那我也征服不了其他人了。,15
,
怎么处理？,3
,
其实你们皇太后的眼睛和腿，,14
可以恢复。,0
,
你不觉得我妈现在这样挺好的吗？,4
,
如果病好了一想到这些年过的这么惨，,14
那还不如这么痴痴呆呆的傻下去。,15
,
你没听错，,13
我同意婚礼一起办，,0
不过具体的时间我会通知你的。,14
,
就是那里了，,0
录节目过程中，,0
你们可以全程跟班，,0
只要不入镜头，,14
都行。,15
,
你听明白了吗？,3
,
哎，,2
昨天仪式不小心出了一点问题。,0
,
